"","Item_Weight","Item_Visibility","Item_MRP","Item_Outlet_Sales","Store_Age","Item_Fat_Content_Regular","Item_Type_Soft Drinks","Item_Type_Meat","Item_Type_Fruits and Vegetables","Item_Type_Household","Item_Type_Baking Goods","Item_Type_Snack Foods","Item_Type_Frozen Foods","Item_Type_Breakfast","Item_Type_Health and Hygiene","Item_Type_Hard Drinks","Item_Type_Canned","Item_Type_Breads","Item_Type_Starchy Foods","Item_Type_Others","Item_Type_Seafood","Outlet_Size_High","Outlet_Size_Small","Outlet_Location_Type_Tier 3","Outlet_Location_Type_Tier 2","Outlet_Type_Supermarket Type2","Outlet_Type_Grocery Store","Outlet_Type_Supermarket Type3"
"3459",5.51,0.034445116,95.8726,2153.1972,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"3460",7.72,0.088543868,117.5466,824.9262,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3461",16.35,0.016979063,97.441,772.328,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3462",12.2771082089552,0.304859104,125.4362,755.0172,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3463",13.8,0.056825065,230.9984,4633.968,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3464",4.905,0.1175683,197.6768,2956.152,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"3465",16.35,0.090562192,198.211,1964.11,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3466",21.25,0.019423232,120.8756,3150.5656,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3467",15.85,0.078489577,39.9506,645.1602,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"3468",8.6,0.054706408,128.931,1428.141,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"3469",9.13,0.051804278,150.2024,1821.6288,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3470",13.2247693817468,0.012215675,162.7894,5500.8396,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3471",12.8173442136499,0.019117392,110.6544,223.7088,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3472",13.3847364953887,0.090778148,153.1024,303.6048,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3473",10.895,0.027047774,50.6666,666.4658,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"3474",9.3,0.043874493,191.0846,1337.5922,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"3475",17.7,0.011603492,97.741,1158.492,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3476",9.3,0.291826616,107.1964,420.7856,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"3477",4.555,0.034350673,112.7544,1789.6704,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3478",19.2,0.183686937,241.8196,1687.1372,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"3479",13.4260689045936,0.107714834,97.8752,2109.2544,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3480",17.35,0.146299902,150.405,3894.93,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"3481",12.65,0.123531974,108.2938,535.969,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3482",8,0.030311951,247.4092,6972.2576,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3483",17.7,0.087986599,181.4292,2918.8672,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3484",14.85,0.019590769,261.591,2366.919,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3485",12.15,0.242768664,226.5404,225.0404,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"3486",15.1,0.067064128,257.9304,6458.26,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3487",12.6,0.087630566,110.0228,3205.1612,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3488",16.75,0.075721301,34.3532,1042.6428,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"3489",10.8,0.049719026,246.7144,5145.3024,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3490",20.2,0.065932087,64.851,948.765,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3491",12.9878795546559,0.037505332,126.2704,4255.7936,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3492",15.2,0.092282353,227.2352,4122.6336,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3493",7.315,0.01532563,153.434,459.402,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3494",16.1,0.047996608,127.0362,1384.1982,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3495",13.4260689045936,0.052040539,143.1786,288.9572,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3496",17.75,0.097629611,240.4196,4579.3724,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"3497",17.2,0.057221177,225.4088,2460.7968,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3498",6.635,0.045308629,173.1396,348.8792,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"3499",13.3847364953887,0.158096128,86.3882,85.8882,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3500",7.52,0.055127499,128.2994,3983.4814,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3501",12.15,0.025842905,119.844,599.22,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"3502",9.195,0.122802943,100.1016,1113.2176,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3503",12.8173442136499,0.039370913,116.9808,3866.9664,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3504",13.3847364953887,0.096411426,192.982,4633.968,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3505",12.85,0.16871476,47.306,1071.938,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3506",13.3847364953887,0.082353076,176.9054,4202.5296,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3507",7.31,0.026830586,108.057,2087.283,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3508",18.25,0.183260221,108.557,1208.427,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3509",9.6,0.027386122,259.2304,4649.9472,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3510",10.3,0,191.153,1707.777,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3511",16.7,0,109.1912,545.956,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3512",11.15,0.105287746,103.2648,2388.8904,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3513",11.85,0,51.2666,410.1328,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3514",12.6,0.05616476,51.8982,473.3838,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"3515",7.855,0,38.3848,932.12,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3516",18.35,0.092150005,184.8266,3872.9586,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3517",13.8532846715328,0.01938106,164.321,5546.114,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"3518",12.5,0.071534226,124.902,1771.028,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"3519",17.25,0.113497001,253.4724,755.0172,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3520",12.1,0.030121709,78.067,2220.443,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"3521",16,0.065051586,76.1986,1090.5804,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3522",5.94,0.029538509,189.4556,1877.556,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"3523",13.65,0.015976249,230.2668,2994.7684,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"3524",8.88,0.098622378,208.427,5452.902,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3525",11.5,0.062885197,106.7254,542.627,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"3526",7.855,0.162461219,39.2848,857.5504,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3527",8.85,0.112840108,122.0388,1238.388,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3528",11.4003278688525,0.298205272,55.7614,110.5228,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"3529",13.6,0.043902087,157.0946,5522.811,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3530",8.27,0.018797945,241.288,5512.824,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"3531",12.9878795546559,0,151.6708,4815.0656,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3532",9.895,0.060017128,230.8642,4414.9198,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3533",12.867061281337,0.16147714,186.2266,1106.5596,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3534",18.5,0.033944698,129.9284,1054.6272,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"3535",21.1,0.020803054,129.7994,1284.994,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3536",6.65,0.08816538,126.8678,1780.3492,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3537",18.5,0.034082974,130.9284,1977.426,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"3538",11.4003278688525,0.016745264,180.766,3056.022,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
"3539",13,0.083009876,61.1194,2352.9372,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3540",13.4260689045936,0.014721719,193.6162,5195.2374,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3541",15,0.046375227,122.8414,731.0484,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"3542",13.1,0.037639672,175.6054,1050.6324,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3543",11.1,0.04500603,174.0054,2101.2648,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3544",16.75,0.013711274,100.2674,203.7348,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"3545",7.655,0.032009653,117.2492,2432.8332,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"3546",10.5,0.026424424,145.2128,3739.1328,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3547",8.1,0.134870732,41.948,199.74,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"3548",15.7,0.045295529,181.366,1977.426,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3549",14.5,0.097750937,159.7262,5728.5432,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3550",17.7,0.05089667,125.5678,1398.8458,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3551",7.36,0.052312034,58.5588,801.6232,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3552",18.75,0.010363586,207.1954,1667.1632,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3553",18.2,0.012254429,59.9904,644.4944,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3554",5.46,0.107223632,144.8786,3323.0078,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3555",15.5,0.101335811,196.5768,3350.3056,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3556",12.85,0.098993139,39.3164,540.6296,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3557",15.25,0.026760329,86.0198,2006.0554,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3558",8.6,0.054594957,130.531,1298.31,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"3559",7.39,0.082170947,190.953,2466.789,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3560",9.035,0.173821519,151.4708,2407.5328,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3561",11.65,0.131708682,152.3024,1518.024,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3562",15.7,0.027594064,171.179,1867.569,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"3563",18,0.12470444,120.3124,2725.7852,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3564",13.3847364953887,0.052247806,190.853,4554.072,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3565",17.75,0.030559583,257.4672,3835.008,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3566",17.1,0.046903482,142.0838,2528.7084,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"3567",18.2,0.163096139,43.0086,758.3462,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"3568",20.35,0,234.4958,1402.1748,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3569",15.6,0.081103929,112.3544,1006.6896,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3570",13.3,0.071743629,59.7536,918.804,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3571",6.71,0.035731825,218.3166,5660.6316,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"3572",15,0.119131749,226.9694,6851.082,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3573",12.3057050092764,0.037217847,86.8224,1448.7808,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"3574",9.105,0.038559926,33.89,99.87,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3575",11.8,0.054238448,75.4012,986.7156,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"3576",12,0.075856062,124.5388,1733.7432,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3577",20.7,0.048957533,37.8506,265.6542,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3578",10.3,0.059160135,191.553,6641.355,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3579",19.6,0.041536962,46.0376,527.3136,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3580",6.89,0,193.482,2510.066,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3581",16.7,0.070297175,216.385,3678.545,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3582",13,0.044984874,175.0054,1926.1594,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3583",10.1,0.167155198,241.7512,5331.7264,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3584",15.6,0.142986863,130.3994,2826.9868,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3585",7.97,0,173.7422,2759.0752,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3586",13.3847364953887,0.162856593,54.5956,218.3824,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3587",5.945,0,128.9652,1808.3128,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3588",20.35,0.014885998,234.4958,3271.7412,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3589",13.5,0.128816212,96.4068,2527.3768,21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"3590",6.71,0.029680868,65.0142,856.8846,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3591",12.15,0.036360676,166.0184,330.2368,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
"3592",17.7,0.016582833,50.5034,1458.102,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3593",20.5,0.112316501,193.9478,4456.1994,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3594",19.1,0.096653315,235.1958,4673.916,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3595",12.3,0.021984639,191.2162,1924.162,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3596",8.905,0.143351652,62.0878,302.939,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3597",14.5,0.041482394,40.0454,209.727,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"3598",8.365,0.040069806,190.7188,1904.188,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3599",8.51,0.052239735,141.947,2004.058,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3600",6.38,0.015149955,144.047,3149.234,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3601",13.3847364953887,0.09370568,253.8698,3297.7074,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3602",16.7,0.052401766,115.1176,1488.7288,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3603",10,0.063121982,231.7668,460.7336,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3604",14.5,0.058946687,168.6448,2897.5616,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3605",14.65,0.171245426,50.3692,591.2304,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3606",12.9878795546559,0.134057426,45.3402,918.804,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3607",11.85,0.050368454,163.8526,1808.9786,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3608",19,0.026986367,127.1336,2812.3392,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3609",6.36,0.120543611,45.806,1165.15,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3610",18.85,0.036037952,58.4562,711.0744,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3611",9.6,0.006725388,165.9184,2972.1312,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3612",5.94,0.034940979,177.3344,1605.9096,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"3613",13.5,0.094219593,189.9872,1323.6104,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3614",10.85,0.048004263,117.5808,351.5424,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"3615",15.15,0.066164431,147.376,2197.14,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3616",15.6,0,62.4194,804.9522,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3617",5.15,0,122.9388,2105.2596,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3618",20.35,0.030975716,253.9672,3068.0064,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3619",8.895,0.039101813,208.8296,5400.9696,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3620",21.25,0.010039493,181.7608,1102.5648,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3621",4.905,0.117308165,195.7768,2956.152,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"3622",10.895,0.009641375,124.173,1601.249,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3623",13.8532846715328,0.113212516,254.604,759.012,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"3624",17.75,0.067490036,185.224,6338.416,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3625",6.8,0.037573095,50.2034,1166.4816,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3626",10.395,0.031219108,156.9604,4595.3516,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"3627",14.8,0.032606181,193.5794,390.1588,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"3628",13.5,0,84.554,778.986,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3629",16,0.106731895,183.6634,2544.6876,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3630",17.85,0.0112259,211.956,4474.176,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3631",18.7,0.026355345,127.102,3289.052,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3632",18,0.01548171,159.3604,2059.9852,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"3633",13.2247693817468,0.045465958,120.8414,852.8898,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"3634",5.26,0.041857101,162.7868,4258.4568,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3635",6.175,0,94.9752,1534.0032,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3636",5.86,0.151159243,156.6314,3257.7594,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3637",12.2771082089552,0.056161529,246.9118,5681.2714,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3638",10.5,0.142419608,161.1578,1765.0358,31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"3639",9.5,0.031410378,110.3228,2763.07,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3640",12.3057050092764,0.077790204,93.0804,2940.1728,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"3641",11.8,0.014166739,178.2344,2854.9504,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3642",12.5,0.110215444,81.8592,1238.388,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3643",19.35,0.016679143,119.3098,1928.1568,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3644",20.2,0.117339056,195.011,2749.754,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"3645",20.2,0.112227747,123.5046,2739.1012,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3646",12.3057050092764,0.062724117,100.57,5093.37,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
