"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Store_Age"
"3553",13.2169285714286,"Low",0.057850699,"Health and Hygiene",104.299,"Medium","Tier 3","Supermarket Type3",33
"3554",20,"Low",0.08125948,"Others",36.819,"High","Tier 3","Supermarket Type1",31
"3555",6.98,"Low",0.041169697,"Canned",83.2934,"Medium","Tier 1","Supermarket Type1",19
"3556",12.5,"Low",0.006778869,"Household",42.9112,"Small","Tier 2","Supermarket Type1",16
"3557",18,"Low",0.047450712,"Household",173.2422,"Medium","Tier 1","Supermarket Type1",19
"3558",8.88,"Low",0.145253944,"Hard Drinks",150.6682,"Medium","Tier 3","Grocery Store",20
"3559",16.2,"Low",0.044222497,"Frozen Foods",43.5454,"Small","Tier 1","Supermarket Type1",21
"3560",14.0097252747253,"Low",0.080803421,"Others",140.1154,"Medium","Tier 3","Supermarket Type3",33
"3561",9.895,"Regular",0.048937612,"Frozen Foods",261.6278,"Small","Tier 2","Supermarket Type1",11
"3562",9.1,"Regular",0.008032868,"Frozen Foods",79.1618,"Small","Tier 2","Supermarket Type1",14
"3563",10.5,"Low",0.019157444,"Soft Drinks",184.524,"Small","Tier 2","Supermarket Type1",11
"3564",16.7,"Regular",0.062032774,"Snack Foods",60.6562,"Small","Tier 2","Supermarket Type1",14
"3565",7.605,"Low",0.129133491,"Fruits and Vegetables",163.721,"High","Tier 3","Supermarket Type1",31
"3566",16.85,"Regular",0.026514812,"Canned",93.312,"Small","Tier 2","Supermarket Type1",14
"3567",10.8667985611511,"Regular",0.039006737,"Breads",104.599,"Small","Tier 1","Grocery Store",33
"3568",15.35,"Low",0.035220955,"Household",121.973,"Small","Tier 2","Supermarket Type1",16
"3569",9.1,"Low",0.055418261,"Household",112.0518,"Small","Tier 2","Supermarket Type1",14
"3570",10.195,"Regular",0,"Dairy",196.7794,"Medium","Tier 3","Supermarket Type2",9
"3571",15,"Low",0.064402907,"Hard Drinks",48.306,"Medium","Tier 3","Supermarket Type2",9
"3572",8.785,"Low",0.020560102,"Soft Drinks",155.5656,"High","Tier 3","Supermarket Type1",31
"3573",13.7596031746032,"Low",0.142412955,"Breakfast",126.4994,"Medium","Tier 3","Supermarket Type3",33
"3574",7.39,"Low",0.082574393,"Soft Drinks",190.253,"Medium","Tier 3","Supermarket Type2",9
"3575",17.85,"Low",0.087468656,"Breads",195.7794,"Small","Tier 1","Supermarket Type1",21
"3576",6.095,"Low",0.135906494,"Others",141.9154,"Medium","Tier 3","Grocery Store",20
"3577",13.2705038022814,"Low",0.020100543,"Household",258.8962,"Medium","Tier 3","Supermarket Type3",33
"3578",13.2169285714286,"Low",0.016029548,"Health and Hygiene",129.9626,"Medium","Tier 3","Supermarket Type3",33
"3579",19.2,"Low",0.035240292,"Snack Foods",178.7318,"Medium","Tier 1","Supermarket Type1",19
"3580",9.395,"Regular",0.131545005,"Frozen Foods",87.3198,"Small","Tier 2","Supermarket Type1",14
"3581",17.75,"Low",0.075896411,"Baking Goods",113.3544,"High","Tier 3","Supermarket Type1",31
"3582",11.3,"Low",0.056522558,"Baking Goods",248.6118,"Medium","Tier 1","Supermarket Type1",19
"3583",11.6919650655022,"Regular",0,"Soft Drinks",190.253,"Medium","Tier 3","Supermarket Type3",33
"3584",13.35,"Low",0.048298704,"Breads",216.9166,"Small","Tier 2","Supermarket Type1",11
"3585",15.7,"Regular",0.122443776,"Fruits and Vegetables",111.3544,"Small","Tier 2","Supermarket Type1",14
"3586",9.17,"Low",0.102959345,"Baking Goods",142.147,"Small","Tier 2","Supermarket Type1",14
"3587",13.2705038022814,"Low",0.006732389,"Household",41.4112,"Medium","Tier 3","Supermarket Type3",33
"3588",13.85,"Regular",0.085757338,"Meat",119.6124,"Small","Tier 2","Supermarket Type1",11
"3589",16.5,"Regular",0.159587755,"Snack Foods",142.6128,"High","Tier 3","Supermarket Type1",31
"3590",17.6,"Low",0.008013458,"Dairy",170.7422,"Medium","Tier 1","Supermarket Type1",19
"3591",19.5,"Low",0.014271592,"Household",54.6614,"Small","Tier 2","Supermarket Type1",14
"3592",15.85,"Low",0.081772054,"Breads",175.137,"Small","Tier 2","Supermarket Type1",14
"3593",5.885,"Regular",0.092915543,"Canned",54.5982,"Medium","Tier 1","Supermarket Type1",19
"3594",6.885,"Regular",0.139892043,"Canned",112.4228,"High","Tier 3","Supermarket Type1",31
"3595",9.395,"Low",0.045232223,"Snack Foods",83.825,"High","Tier 3","Supermarket Type1",31
"3596",13.1466589506173,"Low",0.060067062,"Fruits and Vegetables",254.8356,"Small","Tier 1","Grocery Store",33
"3597",8.615,"Low",0.194576935,"Fruits and Vegetables",95.4436,"Medium","Tier 3","Grocery Store",20
"3598",9.8,"Regular",0.015113426,"Meat",248.7408,"Medium","Tier 1","Supermarket Type1",19
"3599",5.21,"Low",0.011009897,"Household",258.4962,"Small","Tier 1","Supermarket Type1",21
"3600",12.2724175824176,"Regular",0.132846758,"Baking Goods",55.8298,"Medium","Tier 3","Supermarket Type3",33
"3601",12.39356545961,"Regular",0.148412909,"Canned",212.1218,"Small","Tier 1","Grocery Store",33
"3602",11.8,"Regular",0,"Meat",152.2366,"Medium","Tier 1","Supermarket Type1",19
"3603",13.2705038022814,"Low",0.095946376,"Household",57.8588,"Medium","Tier 3","Supermarket Type3",33
"3604",9.8,"Low",0.047282735,"Baking Goods",100.5016,"Small","Tier 2","Supermarket Type1",16
"3605",12.7021481481481,"Low",0,"Meat",39.5822,"Small","Tier 1","Grocery Store",33
"3606",9.17,"Low",0.103561308,"Baking Goods",144.147,"Small","Tier 2","Supermarket Type1",11
"3607",11.8,"Low",0.008561176,"Health and Hygiene",115.8492,"Small","Tier 1","Supermarket Type1",21
"3608",12.85,"Low",0.168452861,"Frozen Foods",46.606,"Small","Tier 1","Supermarket Type1",21
"3609",12.2724175824176,"Low",0,"Baking Goods",160.4604,"Small","Tier 1","Grocery Store",33
"3610",8.51,"Low",0.016110716,"Household",193.1478,"Small","Tier 1","Supermarket Type1",21
"3611",13.5,"Regular",0.160371305,"Fruits and Vegetables",147.2102,"Medium","Tier 3","Supermarket Type2",9
"3612",19.5,"Regular",0.077328827,"Soft Drinks",233.5958,"Small","Tier 2","Supermarket Type1",16
"3613",13,"Regular",0.083513874,"Canned",198.9426,"Small","Tier 1","Supermarket Type1",21
"3614",18.5,"Regular",0.104205322,"Frozen Foods",147.0418,"Medium","Tier 3","Grocery Store",20
"3615",13.3,"Low",0.009596051,"Snack Foods",62.451,"Medium","Tier 1","Supermarket Type1",19
"3616",8.51,"Low",0.052157514,"Household",141.947,"Medium","Tier 3","Supermarket Type2",9
"3617",16.5,"Low",0.073942531,"Canned",205.8638,"Medium","Tier 1","Supermarket Type1",19
"3618",16.6,"Low",0.01620764,"Health and Hygiene",107.7596,"Small","Tier 2","Supermarket Type1",14
"3619",13.2169285714286,"Low",0.162306339,"Health and Hygiene",45.6086,"Medium","Tier 3","Supermarket Type3",33
"3620",12.6842556390977,"Regular",0.073790004,"Snack Foods",265.0568,"Medium","Tier 3","Supermarket Type3",33
"3621",13.2705038022814,"Low",0.128707428,"Household",187.9872,"Medium","Tier 3","Supermarket Type3",33
"3622",18.6,"Low",0.015833933,"Snack Foods",150.6366,"Medium","Tier 3","Supermarket Type2",9
"3623",13.6,"Regular",0.119153896,"Dairy",231.23,"Small","Tier 2","Supermarket Type1",14
"3624",13.2169285714286,"Low",0.034306863,"Health and Hygiene",96.0726,"Medium","Tier 3","Supermarket Type3",33
"3625",12.85,"Regular",0.152436318,"Fruits and Vegetables",253.9382,"Small","Tier 2","Supermarket Type1",16
"3626",16.5,"Regular",0.080038295,"Fruits and Vegetables",103.0332,"Medium","Tier 3","Supermarket Type2",9
"3627",12.39356545961,"Regular",0.073377993,"Canned",89.2198,"Medium","Tier 3","Supermarket Type3",33
"3628",12.39356545961,"Regular",0.049828008,"Canned",79.996,"Medium","Tier 3","Supermarket Type3",33
"3629",6.115,"Regular",0.019036024,"Frozen Foods",88.9488,"Medium","Tier 3","Grocery Store",20
"3630",8.395,"Low",0.071976647,"Hard Drinks",253.004,"Small","Tier 1","Supermarket Type1",21
"3631",20.25,"Low",0.148072602,"Health and Hygiene",106.8938,"Small","Tier 1","Supermarket Type1",21
"3632",8.235,"Low",0.082556008,"Baking Goods",146.7076,"Medium","Tier 1","Supermarket Type1",19
"3633",12.95504,"Regular",0.08315126,"Dairy",212.7876,"Small","Tier 1","Grocery Store",33
"3634",9.8,"Regular",0.015151435,"Meat",249.4408,"Medium","Tier 3","Supermarket Type2",9
"3635",10.8,"Low",0.061196379,"Soft Drinks",150.5024,"Medium","Tier 1","Supermarket Type1",19
"3636",12.2724175824176,"Regular",0.122415631,"Baking Goods",188.7214,"Small","Tier 1","Grocery Store",33
"3637",6.695,"Low",0.03401083,"Frozen Foods",221.8456,"Small","Tier 2","Supermarket Type1",16
"3638",19.2,"Low",0.077945963,"Household",196.611,"Small","Tier 2","Supermarket Type1",11
"3639",13.2169285714286,"Low",0.251114535,"Health and Hygiene",97.241,"Small","Tier 1","Grocery Store",33
"3640",9.035,"Regular",0.173469718,"Meat",149.3708,"Small","Tier 1","Supermarket Type1",21
"3641",12.8,"Regular",0.023578675,"Meat",225.2404,"Small","Tier 2","Supermarket Type1",16
"3642",12.15,"Low",0.079365542,"Health and Hygiene",38.8506,"High","Tier 3","Supermarket Type1",31
"3643",12.35,"Low",0.026659058,"Canned",59.5246,"High","Tier 3","Supermarket Type1",31
"3644",15.3,"Low",0.023024502,"Household",104.0332,"Small","Tier 2","Supermarket Type1",16
"3645",6.57,"Low",0.066443294,"Hard Drinks",259.5278,"Small","Tier 2","Supermarket Type1",11
"3646",10.5,"Low",0.052545408,"Frozen Foods",91.683,"Small","Tier 2","Supermarket Type1",14
"3647",9.31,"Low",0.038109707,"Frozen Foods",61.651,"Medium","Tier 3","Supermarket Type2",9
"3648",20.1,"Low",0,"Health and Hygiene",142.3154,"Small","Tier 2","Supermarket Type1",14
"3649",12.95504,"Regular",0,"Dairy",48.3376,"Medium","Tier 3","Supermarket Type3",33
"3650",9,"Low",0.06524927,"Snack Foods",177.037,"Small","Tier 1","Supermarket Type1",21
"3651",20.25,"Low",0.148675787,"Health and Hygiene",107.8938,"Medium","Tier 3","Supermarket Type2",9
"3652",12.85,"Low",0.053746315,"Health and Hygiene",184.6608,"Small","Tier 2","Supermarket Type1",11
"3653",5.94,"Low",0.034886739,"Canned",177.7344,"Small","Tier 1","Supermarket Type1",21
"3654",13.2169285714286,"Low",0.064109274,"Health and Hygiene",125.9704,"Medium","Tier 3","Supermarket Type3",33
"3655",5.03,"Low",0.008646528,"Household",122.6756,"Small","Tier 1","Supermarket Type1",21
"3656",12.2724175824176,"Low",0.029547979,"Baking Goods",96.5436,"Medium","Tier 3","Supermarket Type3",33
"3657",6.965,"Low",0.028548583,"Household",157.5604,"Small","Tier 1","Supermarket Type1",21
"3658",10.65,"Low",0.024008733,"Fruits and Vegetables",54.0272,"Medium","Tier 1","Supermarket Type1",19
"3659",8.67,"Low",0.065703142,"Soft Drinks",143.8128,"Medium","Tier 3","Supermarket Type2",9
"3660",10.1,"Low",0.024144227,"Canned",117.015,"High","Tier 3","Supermarket Type1",31
"3661",19,"Regular",0.103659792,"Fruits and Vegetables",226.372,"Small","Tier 2","Supermarket Type1",16
"3662",21.35,"Low",0.069211765,"Canned",258.8278,"Small","Tier 2","Supermarket Type1",11
"3663",5.785,"Regular",0.040440709,"Snack Foods",179.166,"Small","Tier 2","Supermarket Type1",16
"3664",17.85,"Low",0.024800623,"Soft Drinks",153.0998,"High","Tier 3","Supermarket Type1",31
"3665",12.1015426695842,"Regular",0.072616027,"Frozen Foods",92.5804,"Small","Tier 1","Grocery Store",33
"3666",17.6,"Low",0.074710165,"Household",229.101,"Medium","Tier 3","Supermarket Type2",9
"3667",8.27,"Regular",0.128187372,"Soft Drinks",184.3924,"Small","Tier 2","Supermarket Type1",16
"3668",12.2724175824176,"Regular",0.110045184,"Baking Goods",90.583,"Small","Tier 1","Grocery Store",33
"3669",15.7,"Low",0,"Hard Drinks",43.277,"Medium","Tier 3","Supermarket Type2",9
"3670",19.7,"Low",0.064867738,"Canned",86.6198,"High","Tier 3","Supermarket Type1",31
"3671",10.695,"Low",0.063763137,"Household",36.5848,"Small","Tier 1","Supermarket Type1",21
"3672",11.6919650655022,"Low",0.053918218,"Soft Drinks",143.3154,"Small","Tier 1","Grocery Store",33
"3673",8.92,"Low",0.130130499,"Household",176.737,"Medium","Tier 1","Supermarket Type1",19
"3674",7.81,"Regular",0,"Snack Foods",168.6158,"Small","Tier 2","Supermarket Type1",16
"3675",5.4,"Low",0.048076217,"Health and Hygiene",164.1526,"High","Tier 3","Supermarket Type1",31
"3676",20.35,"Low",0.08946922,"Dairy",260.1594,"Small","Tier 1","Supermarket Type1",21
"3677",16.85,"Low",0.036538413,"Snack Foods",91.4488,"Medium","Tier 3","Supermarket Type2",9
"3678",16.5,"Regular",0.080164468,"Fruits and Vegetables",104.5332,"Small","Tier 2","Supermarket Type1",11
"3679",11.15,"Regular",0.008313629,"Dairy",149.5708,"Medium","Tier 3","Supermarket Type2",9
"3680",8.895,"Regular",0.230389434,"Frozen Foods",160.5236,"Medium","Tier 3","Grocery Store",20
"3681",17.75,"Regular",0.0675028,"Baking Goods",187.124,"Small","Tier 1","Supermarket Type1",21
"3682",14.6,"Low",0.059355717,"Household",182.6976,"High","Tier 3","Supermarket Type1",31
"3683",9.895,"Regular",0.028720832,"Canned",116.7492,"Small","Tier 1","Supermarket Type1",21
"3684",16.25,"Low",0.096069291,"Fruits and Vegetables",125.0046,"Medium","Tier 3","Grocery Store",20
"3685",20.5,"Low",0.119262481,"Baking Goods",108.8596,"High","Tier 3","Supermarket Type1",31
"3686",16,"Low",0.06084803,"Starchy Foods",225.7404,"Small","Tier 1","Supermarket Type1",21
"3687",9.8,"Regular",0.073174546,"Snack Foods",119.8098,"Medium","Tier 3","Supermarket Type2",9
"3688",7.68,"Low",0.070886876,"Fruits and Vegetables",193.9162,"Small","Tier 2","Supermarket Type1",14
"3689",12.39356545961,"Low",0,"Canned",83.8934,"Medium","Tier 3","Supermarket Type3",33
"3690",12.95504,"Low",0.132028116,"Dairy",96.0726,"Medium","Tier 3","Supermarket Type3",33
"3691",5.44,"Low",0.025624044,"Dairy",240.7538,"Small","Tier 2","Supermarket Type1",11
"3692",5.94,"Regular",0.029431935,"Breads",188.7556,"Small","Tier 2","Supermarket Type1",16
"3693",15.2,"Low",0.083926694,"Meat",257.133,"Small","Tier 2","Supermarket Type1",14
"3694",7.97,"Regular",0.039982468,"Meat",87.6514,"Small","Tier 2","Supermarket Type1",14
"3695",12.2724175824176,"Regular",0.046660286,"Baking Goods",108.957,"Medium","Tier 3","Supermarket Type3",33
"3696",12.1015426695842,"Regular",0.085419332,"Frozen Foods",48.0692,"Medium","Tier 3","Supermarket Type3",33
"3697",13,"Low",0.035163317,"Household",50.2034,"Medium","Tier 1","Supermarket Type1",19
"3698",20.75,"Regular",0.083776121,"Frozen Foods",182.2318,"Small","Tier 2","Supermarket Type1",16
"3699",12.95504,"Low",0.04972193,"Dairy",156.5288,"Medium","Tier 3","Supermarket Type3",33
"3700",17.25,"Regular",0.159195426,"Fruits and Vegetables",63.8194,"Small","Tier 1","Supermarket Type1",21
"3701",6.425,"Low",0.093437228,"Fruits and Vegetables",177.7712,"Small","Tier 2","Supermarket Type1",14
"3702",7.485,"Low",0.069066197,"Snack Foods",112.1228,"High","Tier 3","Supermarket Type1",31
"3703",5.845,"Regular",0.105018002,"Frozen Foods",212.8218,"Small","Tier 1","Supermarket Type1",21
"3704",17.6,"Low",0.056521229,"Frozen Foods",42.1454,"Medium","Tier 3","Supermarket Type2",9
"3705",16,"Low",0.09969679,"Household",214.3902,"Small","Tier 2","Supermarket Type1",11
"3706",8.935,"Low",0.040182749,"Frozen Foods",52.9298,"Small","Tier 1","Supermarket Type1",21
"3707",10.695,"Regular",0.087134714,"Snack Foods",155.4972,"Medium","Tier 3","Supermarket Type2",9
"3708",17.25,"Low",0.035035139,"Dairy",94.912,"High","Tier 3","Supermarket Type1",31
"3709",20.7,"Regular",0.079457285,"Baking Goods",99.3042,"Small","Tier 2","Supermarket Type1",16
"3710",7.825,"Regular",0.150626333,"Frozen Foods",157.6288,"Medium","Tier 3","Supermarket Type2",9
"3711",17.85,"Low",0.044644617,"Snack Foods",126.202,"Medium","Tier 3","Supermarket Type2",9
"3712",8.63,"Regular",0.033095808,"Snack Foods",113.2518,"Small","Tier 2","Supermarket Type1",11
"3713",9,"Low",0.032087477,"Household",99.4016,"Small","Tier 2","Supermarket Type1",16
"3714",14.15,"Regular",0.024399944,"Fruits and Vegetables",194.711,"Small","Tier 2","Supermarket Type1",14
"3715",7.475,"Low",0.148397009,"Fruits and Vegetables",242.4854,"High","Tier 3","Supermarket Type1",31
"3716",8.85,"Low",0.053856727,"Fruits and Vegetables",182.4292,"Small","Tier 2","Supermarket Type1",14
"3717",9,"Low",0.07946888,"Canned",79.6644,"Medium","Tier 1","Supermarket Type1",19
"3718",13.1466589506173,"Low",0.054938563,"Fruits and Vegetables",219.5166,"Medium","Tier 3","Supermarket Type3",33
"3719",12.6,"Low",0.007486838,"Household",186.7556,"Medium","Tier 3","Supermarket Type2",9
"3720",17,"Regular",0.139405824,"Canned",264.6884,"High","Tier 3","Supermarket Type1",31
"3721",14.15,"Low",0.042266539,"Dairy",53.9982,"Small","Tier 2","Supermarket Type1",16
"3722",10.5,"Regular",0.093763866,"Snack Foods",213.3244,"Small","Tier 1","Supermarket Type1",21
"3723",16.6,"Low",0.027691544,"Household",179.2344,"Medium","Tier 3","Supermarket Type2",9
"3724",18.5,"Low",0.052058877,"Snack Foods",119.7124,"Small","Tier 2","Supermarket Type1",14
"3725",12.1015426695842,"Regular",0.172959058,"Frozen Foods",198.6768,"Small","Tier 1","Grocery Store",33
"3726",18.25,"Regular",0.170828047,"Dairy",157.163,"Small","Tier 1","Supermarket Type1",21
"3727",9,"Regular",0.050500713,"Canned",149.8024,"Small","Tier 1","Supermarket Type1",21
"3728",10.8,"Low",0,"Fruits and Vegetables",243.4144,"Medium","Tier 1","Supermarket Type1",19
"3729",7.155,"Regular",0.168046416,"Breads",33.8874,"High","Tier 3","Supermarket Type1",31
"3730",15.6,"Low",0.081088593,"Baking Goods",110.0544,"Small","Tier 2","Supermarket Type1",14
"3731",21.2,"Low",0.070617466,"Snack Foods",178.237,"High","Tier 3","Supermarket Type1",31
"3732",16.6,"Low",0.050281492,"Canned",117.7124,"Small","Tier 2","Supermarket Type1",14
"3733",5.035,"Regular",0.133753866,"Breads",229.4036,"Medium","Tier 3","Grocery Store",20
"3734",19.85,"Regular",0.081455379,"Breads",169.5816,"Small","Tier 1","Supermarket Type1",21
"3735",11.8444166666667,"Low",0.029461464,"Hard Drinks",181.166,"Small","Tier 1","Grocery Store",33
"3736",16,"Low",0.101847127,"Starchy Foods",225.7404,"Medium","Tier 3","Grocery Store",20
"3737",19.35,"Low",0.026234991,"Fruits and Vegetables",168.4474,"Small","Tier 2","Supermarket Type1",16
"3738",18.25,"Low",0.01527601,"Snack Foods",199.4084,"Small","Tier 2","Supermarket Type1",14
"3739",15.6,"Regular",0.105509616,"Snack Foods",172.8764,"Small","Tier 2","Supermarket Type1",16
"3740",20,"Regular",0.059901045,"Baking Goods",168.8132,"Small","Tier 1","Supermarket Type1",21
"3741",7.825,"Low",0.079752411,"Meat",66.2826,"Medium","Tier 1","Supermarket Type1",19
"3742",12.1015426695842,"Low",0.065489529,"Frozen Foods",193.3478,"Small","Tier 1","Grocery Store",33
"3743",8.775,"Low",0.110082155,"Dairy",45.7428,"Medium","Tier 1","Supermarket Type1",19
"3744",12.95504,"Low",0.089535602,"Dairy",143.8154,"Medium","Tier 3","Supermarket Type3",33
"3745",19.7,"Regular",0.160701642,"Canned",253.5014,"Small","Tier 1","Supermarket Type1",21
"3746",15.7,"Regular",0.037857561,"Frozen Foods",124.8046,"Small","Tier 2","Supermarket Type1",14
"3747",10,"Low",0.166793159,"Snack Foods",112.6544,"Medium","Tier 3","Grocery Store",20
"3748",19.75,"Low",0.041364935,"Fruits and Vegetables",117.7466,"Small","Tier 1","Supermarket Type1",21
"3749",6.305,"Regular",0.123092484,"Snack Foods",92.9436,"Small","Tier 2","Supermarket Type1",14
"3750",18.7,"Low",0.026297031,"Baking Goods",126.202,"Small","Tier 2","Supermarket Type1",14
"3751",14.5,"Low",0.107224173,"Canned",152.4682,"Medium","Tier 3","Grocery Store",20
"3752",12.3,"Low",0.021894973,"Frozen Foods",192.4162,"Medium","Tier 1","Supermarket Type1",19
"3753",13.15,"Low",0.036665173,"Frozen Foods",179.1976,"Small","Tier 2","Supermarket Type1",14
"3754",10.195,"Low",0.160185608,"Frozen Foods",140.8154,"Medium","Tier 1","Supermarket Type1",19
"3755",18.2,"Low",0,"Snack Foods",139.918,"Small","Tier 2","Supermarket Type1",16
"3756",20.5,"Low",0.036196486,"Fruits and Vegetables",119.5756,"Medium","Tier 1","Supermarket Type1",19
"3757",16.5,"Low",0.012637846,"Health and Hygiene",37.2506,"Small","Tier 1","Supermarket Type1",21
"3758",17.6,"Low",0.041616357,"Soft Drinks",163.8526,"Small","Tier 1","Supermarket Type1",21
"3759",17.6,"Low",0.010080792,"Snack Foods",163.5552,"Medium","Tier 3","Supermarket Type2",9
